S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1083_NORTHR_GLE170,13.904084351977883,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902642,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.862374057978973,1.0914169924803026,0.24313360626246783,0.45097486729947656,2.0,37.7076,0.05500961538461537,0.037155128205128195,0.034116666666666656,3.0717650103519674,1.295644409937888,0.6861568322981366,1.0134446169772258,79.7015,80.8177,83.2169,86.3751,1,0,0,1,1,1,1,1,1,0.04716630833333333,0.027534807692307702,0.02126666666666666,0,1,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1148_KOCAELI_ARE000,19.239023680225213,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902696,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.2438550274341384,0.7235153649759384,0.4284098684441692,0.5828698960110612,2.0,38.4774,0.19997499999999999,0.042401923076923115,0.03028653846153845,1.2791123188405797,0.12206573498964805,0.07317572463768116,0.11525129399585922,27.0223,51.7994,50.6827,57.0166,1,0,0,1,1,1,1,1,1,0.7112974358974359,0.007817948717948716,0.0046012820512820315,1,0,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1541_CHICHI_TCU116-E,4.724306621828869,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.814209928360022,0.9752918749895917,0.585595682296189,0.6256960979345306,2.0,39.516,0.19999999999999998,0.028121794871794874,0.012824358974358966,1.0059057971014493,0.8190579710144928,0.21448317805383024,0.5523266045548655,74.4746,75.827,78.8247,99.6019,1,0,0,1,1,0,1,1,1,0.6466692307692308,0.010760256410256429,0.0011794871794871635,0,1,0,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1545_CHICHI_TCU120-E,4.110769741565551,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.956768326836566,1.732562430174363,0.4171955603614445,0.6057062593869683,2.0,40.4159,0.2000698717948718,0.020858333333333298,0.022375000000000027,0.6290243271221533,0.19981884057971014,0.45282608695652177,0.2956366459627329,82.3368,65.6273,78.2378,104.04799999999999,1,1,1,1,1,1,1,1,1,0.49562371794871796,0.03164551282051279,0.022603846153846172,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1549_CHICHI_TCU129-E,4.0147743639813855,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902716,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.3362168747951517,0.8980920662723564,0.4182189114499887,0.4296393120607478,2.0,39.2894,0.20020641025641028,0.03185064102564106,0.016263461538461553,4.474353002070394,0.15035688405797104,0.030722826086956524,0.10984653209109731,62.6514,70.1182,70.7794,88.3909,1,0,0,1,1,1,1,1,1,0.5770476282051282,0.008450000000000029,0.003192948717948769,1,0,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1620_DUZCE_SKR090,86.55793641137224,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.4199431301778123,1.0322902322387344,0.8762666730498608,0.7337096030810748,2.0,38.8451,0.2000769230769231,0.032321153846153874,0.020487820512820474,0.6933410973084886,0.17480874741200828,0.2545173395445135,0.07785766045548655,48.6861,60.034,65.3742,88.9115,1,0,0,1,1,1,1,1,1,0.5901909615384615,0.0033666666666665635,0.0037217948717948976,1,0,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1615_DUZCE_1062-N,26.417094739435083,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902651,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.532555095163952,0.8442385334502436,0.4226248448549263,0.6056260036301402,2.0,44.4758,0.1999794871794872,0.12608141025641026,0.03539038461538469,0.2035357142857143,0.2999482401656315,0.15156987577639752,0.031216097308488615,16.0102,56.9238,94.6082,87.0746,1,1,1,1,1,1,1,1,1,0.7623365384615385,0.7455942307692307,0.05807051282051262,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1833_HECTOR_SNC090,76.13893501085884,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.5858126017339667,1.014474218428006,0.622651683093597,0.7187478156946919,2.0,37.9912,0.19997884615384617,0.04295705128205126,0.03289294871794878,0.6483825051759835,0.19630615942028987,0.2868581780538303,0.06324922360248447,81.3072,0.802362,0.42245900000000003,0.736043,1,0,0,1,1,1,1,1,1,0.6502775641025641,0.022716666666666604,0.016608333333333364,0,1,0,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3760_LANDERS_BLC360,22.57109046410873,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902625,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.7887094885925006,0.957438601606538,0.7667501940191641,0.5681575819054009,2.0,39.6753,0.1999723076923077,0.10174294871794874,0.03470641025641026,0.6276966873706005,0.019344875776397517,0.07212577639751552,0.024023447204968944,76.0954,55.0699,50.2761,44.8762,1,1,1,1,1,1,1,1,1,0.9403641025641025,0.03430769230769224,0.06279166666666669,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3753_LANDERS_FVR045,14.919276295816127,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,3.5810425588045236,0.6919065183914969,0.18120314749128208,0.3049086363333134,2.0,41.0927,0.199986858974359,0.12379871794871793,0.036026282051282055,0.06841045548654245,0.00956728778467909,0.03840424430641822,0.04781055900621119,14.2355,23.9984,29.5559,28.0783,1,1,1,1,1,1,1,1,1,0.9761051282051282,0.9506858974358975,0.029653846153846367,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN882_LANDERS_FHS000,13.95316628485916,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.1653402490320386,1.8517170951778823,0.2897374740589852,0.3236929187479611,2.0,31.8224,0.0041108974358974315,0.006753205128205126,0.005649358974358971,0.47069616977225676,0.11100439958592133,0.12204166666666667,0.19027639751552797,73.5221,71.4265,67.0892,64.818,0,0,0,0,0,0,0,0,0,0.0005089743589743584,0.0010210256410256417,0.0008714102564102561,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3947_TOTTORI_SMNH01NS,10.178930667152068,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902654,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.008490312953379,1.1088346610388968,0.36865772255793755,0.5134199748966687,2.0,45.7788,0.20001326923076923,0.025323076923076934,0.012205128205128228,0.9285895445134575,0.9899792960662527,0.0691674430641822,0.7066149068322982,175.44,32.2473,31.7242,10.352,1,1,0,1,1,0,1,1,1,0.5849320512820513,0.3245717948717949,0.015745512820512834,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3966_TOTTORI_TTR009NS,9.276218249372617,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902614,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.519795190297061,1.1695739014262052,0.3911760717160835,0.4671769366799076,2.0,44.8712,0.20015576923076925,0.07609807692307695,0.040048076923076936,2.083830227743271,0.25411568322981365,0.369277950310559,0.2381684782608696,192.84900000000002,82.4567,50.403999999999996,53.8071,1,1,1,1,1,1,1,1,1,0.7346307692307692,0.759774358974359,0.08303641025641027,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3964_TOTTORI_TTR007NS,7.903279312902962,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690266,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.751714440029064,0.9138332210324731,0.3759061439664991,0.4346630342697693,2.0,44.6122,0.2000602564102564,0.03986858974358977,0.026057051282051245,2.516827122153209,0.9193659420289857,0.04667339544513458,0.8148783643892341,154.416,71.3282,68.9709,52.2107,1,0,0,1,1,1,1,1,1,0.6513,0.006662820512820516,0.0010596153846153518,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3979_SANSIMEO_37737090,17.6837964799175,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690268,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.716388525103999,0.7522670848592902,0.43453348899170813,0.5887062287309367,2.0,39.0713,0.20019487179487178,0.026775641025641023,0.013860256410256401,1.5309679089026917,0.11524741200828158,0.13659446169772257,0.05250414078674949,76.4178,50.0391,48.4091,59.9229,1,0,0,1,1,0,1,1,1,0.6502935897435896,0.003528205128205104,0.0014826923076922455,0,1,0,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4031_SANSIMEO_36695090,6.287541400621172,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902696,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.218694165349294,1.3256248037696077,0.3337139347916713,0.46034142880920526,2.0,38.8777,0.19998660256410256,0.10661089743589744,0.0303846153846154,0.20650207039337476,0.0476832298136646,0.18782116977225674,0.07530538302277434,26.4478,16.3616,7.606889999999999,8.13985,1,1,0,1,1,1,1,1,1,0.8176166666666668,0.0428051282051282,0.01632051282051286,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4037_BAM_ABAR-L,58.216152305602606,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902687,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.844050183140084,1.2595945585579043,0.4446721450619393,0.5602230571404212,2.0,38.2969,0.09015897435897437,0.04932179487179489,0.04531089743589744,5.361594202898551,1.898209109730849,1.0500802277432713,1.187481884057971,113.31200000000001,116.10799999999999,118.851,120.154,1,0,0,1,1,1,1,1,1,0.08364134615384615,0.0022570512820512824,0.006604487179487182,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4040_BAM_BAM-L,2.31239000304373,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690257,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.4493505505340076,1.570217148701366,0.19316793817238817,0.31369987995036375,2.0,33.8709,0.0034743589743589844,0.004618589743589752,0.003301923076923079,0.5846557971014492,0.08076992753623188,0.10762758799171843,0.12476966873706007,119.846,121.611,124.395,126.45299999999999,0,0,0,0,0,0,0,0,0,0.0003123717948717945,0.00046576923076923043,0.0005778205128205135,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4224_NIIGATA_NIGH07NS,142.61131160255144,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690268,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.6777964109679293,1.05969388379423,0.45482687303025315,0.40605597532979604,2.0,45.5894,0.1999786346153846,0.014314743589743592,0.01655320512820513,1.5853416149068325,0.39150103519668744,0.49421325051759846,0.14854891304347825,111.199,55.0757,51.1352,63.9991,1,1,1,1,1,1,1,1,1,0.6883237179487178,0.8289666666666665,0.137175,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4230_NIIGATA_NIGH13NS,38.81111584853082,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902702,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.4771819549289957,0.8957187720200911,0.5956263523298518,0.6688121463430907,2.0,39.7408,0.31039326923076926,0.2589303205128205,0.042441025641025656,7.846972049689442,1.4648913043478262,1.0775103519668738,1.186607142857143,101.527,86.9047,87.8322,100.56,1,1,0,1,1,1,1,1,1,0.31038698717948715,0.2589303205128205,0.01171923076923074,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4211_NIIGATA_NIG021NS,10.80631968177815,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902733,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.9775143571186427,0.87640396871786,0.5960094593548473,0.5557565507409375,2.0,37.8318,0.07429294871794874,0.0595442307692308,0.049868589743589736,3.3247153209109737,1.6456935817805383,0.9528312629399588,1.0718581780538303,251.71599999999998,254.535,253.333,249.99400000000003,1,1,0,1,1,1,1,1,1,0.010758525641025642,0.0020147435897435915,0.008001858974358976,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4854_CHUETSU_65020NS,19.0605796035165,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902696,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.2137586150650983,1.3915012543858571,0.2113751464569797,0.3811916928252239,2.0,37.5504,0.03788012820512822,0.038978846153846156,0.03633653846153847,3.6513457556935824,1.401322463768116,1.0619979296066253,1.2772696687370602,116.956,117.868,126.352,141.955,0,0,0,1,1,1,1,1,1,0.004305705128205128,0.010705294871794871,0.004697115384615383,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5267_CHUETSU_NIG021NS,18.166174277237953,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.5348280274789645,1.0894680552405036,0.2866738374608311,0.5644622828133091,2.0,37.4663,0.04074615384615385,0.03489807692307696,0.02421089743589742,3.0545548654244308,1.0201837474120083,0.7046972049689442,0.7553467908902691,86.1177,88.1815,89.3132,87.2736,0,0,0,1,1,0,1,1,1,0.0035058974358974306,0.004893782051282054,0.010577564102564104,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4882_CHUETSU_65321NS,11.367150785192775,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902731,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.8775770879497664,1.069412185455163,0.4804105714654651,0.4263360618035198,2.0,44.2833,0.20015641025641026,0.01496858974358977,0.008166666666666673,1.2666666666666668,0.6715553830227744,0.49092650103519675,0.106851966873706,83.4945,30.4638,37.0987,54.3123,1,1,0,1,1,1,1,1,1,0.7261147435897436,0.17916794871794872,0.03494743589743589,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5807_IWATE_55462NS,15.562013595576422,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902713,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,1.7523091862850175,0.9933625513667751,0.22311347249507565,0.3968150610399709,2.0,26.3963,0.0039397435897435855,0.006216666666666662,0.004879487179487172,0.7002355072463767,0.11495393374741202,0.17171325051759834,0.21598162525879916,82.3711,81.7794,80.0576,80.3164,0,0,0,0,0,0,0,0,0,9.679487179489387e-06,0.00020211538461538498,0.00034602564102564193,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5804_IWATE_55446NS,14.899319977849558,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,1.2016437052086753,2.001768336984022,0.9135249578390513,0.34302142845596584,0.4872334795019622,2.0,38.147,0.051122435897435904,0.04851602564102564,0.03791217948717947,5.590010351966874,2.0547722567287785,1.1039648033126293,1.2829089026915115,133.947,139.868,152.236,159.439,1,0,0,1,1,1,1,1,1,0.03548891025641026,0.02418820512820513,0.022589294871794872,1,1,1,0,0
