,PFA-1-1,PFA-2-1,PFA-3-1,PFA-4-1,PFV-1-1,PFV-2-1,PFV-3-1,PFV-4-1,PID-1-1,PID-2-1,PID-3-1,PFA-1-2,PFA-2-2,PFA-3-2,PFA-4-2,PFV-1-2,PFV-2-2,PFV-3-2,PFV-4-2,PID-1-2,PID-2-2,PID-3-2
35,0.8669461697722569,0.1181589026915113,0.1747021221532091,0.2343760351966873,82.5661,81.6863,79.5718,80.8757,0.0042442307692307,0.0067621794871794,0.0052423076923077,0.8669461697722569,0.1181589026915113,0.1747021221532091,0.2343760351966873,82.5661,81.6863,79.5718,80.8757,0.0042442307692307,0.0067621794871794,0.0052423076923077
36,0.4550879917184264,0.136565734989648,0.1832908902691511,0.0194333333333333,25.1677,5.23144,1.7172900000000002,4.67251,0.2000115384615384,0.1057596153846153,0.0260942307692307,0.4550879917184264,0.136565734989648,0.1832908902691511,0.0194333333333333,25.1677,5.23144,1.7172900000000002,4.67251,0.2000115384615384,0.1057596153846153,0.0260942307692307
37,0.2817468944099379,0.0248543737060041,0.1649283126293995,0.0564997412008281,8.04097,6.58938,16.6911,11.9119,0.2000192948717949,0.1324814102564102,0.0320987179487179,0.2817468944099379,0.0248543737060041,0.1649283126293995,0.0564997412008281,8.04097,6.58938,16.6911,11.9119,0.2000192948717949,0.1324814102564102,0.0320987179487179
41,1.0146713250517598,0.4599171842650104,0.3433022774327123,0.3771635610766045,69.6389,69.7112,68.1652,68.9803,0.0085410256410256,0.0109429487179487,0.0088160256410256,1.0146713250517598,0.4599171842650104,0.3433022774327123,0.3771635610766045,69.6389,69.7112,68.1652,68.9803,0.0085410256410256,0.0109429487179487,0.0088160256410256
42,3.8992494824016566,1.3577458592132507,0.7380874741200829,0.9653105590062112,75.5634,76.449,76.99,77.5876,0.0623974358974358,0.0328788461538461,0.0271416666666666,3.8992494824016566,1.3577458592132507,0.7380874741200829,0.9653105590062112,75.5634,76.449,76.99,77.5876,0.0623974358974358,0.0328788461538461,0.0271416666666666
45,8.269798136645962,3.0424430641821947,1.1113768115942029,0.9409963768115942,111.457,108.05,99.6404,99.6275,0.180318141025641,0.142600641025641,0.0574070512820512,8.269798136645962,3.0424430641821947,1.1113768115942029,0.9409963768115942,111.457,108.05,99.6404,99.6275,0.180318141025641,0.142600641025641,0.0574070512820512
47,0.552129917184265,0.113552536231884,0.1327965838509316,0.2907556935817805,87.3488,88.8747,90.1377,88.7329,0.0063166666666666,0.0109673076923076,0.009426282051282,0.552129917184265,0.113552536231884,0.1327965838509316,0.2907556935817805,87.3488,88.8747,90.1377,88.7329,0.0063166666666666,0.0109673076923076,0.009426282051282
48,1.502626811594203,0.5643374741200828,0.3990346790890269,0.5650802277432713,99.8567,92.6297,93.2184,103.07,0.0087435897435897,0.0118282051282051,0.0136814102564102,1.502626811594203,0.5643374741200828,0.3990346790890269,0.5650802277432713,99.8567,92.6297,93.2184,103.07,0.0087435897435897,0.0118282051282051,0.0136814102564102
49,0.1916325051759834,0.2455380434782609,0.0558579192546583,0.0487220496894409,16.3944,27.7036,24.0365,21.7429,0.2000538461538461,0.074076923076923,0.0404653846153846,0.1916325051759834,0.2455380434782609,0.0558579192546583,0.0487220496894409,16.3944,27.7036,24.0365,21.7429,0.2000538461538461,0.074076923076923,0.0404653846153846
50,0.4207608695652174,0.0312212732919254,0.1331237060041407,0.0728141821946169,68.2293,47.484,34.4747,31.1122,0.2000146794871795,0.1238615384615384,0.0297461538461538,0.4207608695652174,0.0312212732919254,0.1331237060041407,0.0728141821946169,68.2293,47.484,34.4747,31.1122,0.2000146794871795,0.1238615384615384,0.0297461538461538
51,0.2286620082815735,0.080496635610766,0.0526172360248447,0.1880408902691511,56.2457,27.9569,12.2835,13.4655,0.1999647435897436,0.1117897435897435,0.0267205128205128,0.2286620082815735,0.080496635610766,0.0526172360248447,0.1880408902691511,56.2457,27.9569,12.2835,13.4655,0.1999647435897436,0.1117897435897435,0.0267205128205128
52,5.685791925465838,1.552608695652174,0.8810584886128364,0.9821583850931676,107.626,93.4457,72.3209,65.6432,0.1486520512820512,0.0695901282051282,0.0345038461538461,5.685791925465838,1.552608695652174,0.8810584886128364,0.9821583850931676,107.626,93.4457,72.3209,65.6432,0.1486520512820512,0.0695901282051282,0.0345038461538461
53,2.860714285714286,0.3007815734989648,0.2017127329192546,0.4038172877846791,29.6821,53.4712,51.5393,53.072,0.2000711538461538,0.0582083333333333,0.0190608974358974,2.860714285714286,0.3007815734989648,0.2017127329192546,0.4038172877846791,29.6821,53.4712,51.5393,53.072,0.2000711538461538,0.0582083333333333,0.0190608974358974
54,0.743561076604555,0.126445652173913,0.151439182194617,0.2415727225672878,113.544,113.282,112.713,112.57,0.0042835897435897,0.0064179487179487,0.0070423076923076,0.743561076604555,0.126445652173913,0.151439182194617,0.2415727225672878,113.544,113.282,112.713,112.57,0.0042835897435897,0.0064179487179487,0.0070423076923076
55,6.103390269151139,1.8790605590062115,1.0849223602484472,0.7745419254658386,109.972,109.819,109.614,109.391,0.1540278205128205,0.0822726923076923,0.0543487179487179,6.103390269151139,1.8790605590062115,1.0849223602484472,0.7745419254658386,109.972,109.819,109.614,109.391,0.1540278205128205,0.0822726923076923,0.0543487179487179
56,0.558555900621118,0.1120403726708074,0.1418967391304348,0.156657867494824,83.2692,84.3757,85.6237,87.2469,0.0031179487179487,0.0044685897435897,0.0037001923076923,0.558555900621118,0.1120403726708074,0.1418967391304348,0.156657867494824,83.2692,84.3757,85.6237,87.2469,0.0031179487179487,0.0044685897435897,0.0037001923076923
57,0.4145600414078675,0.0970419254658385,0.1385289855072463,0.2388633540372671,81.9707,85.6911,90.3,93.1529,0.0043201282051282,0.00791775,0.0071337307692307,0.4145600414078675,0.0970419254658385,0.1385289855072463,0.2388633540372671,81.9707,85.6911,90.3,93.1529,0.0043201282051282,0.00791775,0.0071337307692307
59,0.4925232919254658,0.10628933747412,0.1120108695652174,0.2338819875776398,92.8031,96.5643,103.262,105.05,0.0045346153846153,0.0074173076923076,0.0065532051282051,0.4925232919254658,0.10628933747412,0.1120108695652174,0.2338819875776398,92.8031,96.5643,103.262,105.05,0.0045346153846153,0.0074173076923076,0.0065532051282051
60,6.132298136645964,2.324091614906832,0.9479994824016562,1.1526061076604557,101.308,97.5383,86.3507,94.6086,0.117439423076923,0.0718576923076923,0.0488903846153846,6.132298136645964,2.324091614906832,0.9479994824016562,1.1526061076604557,101.308,97.5383,86.3507,94.6086,0.117439423076923,0.0718576923076923,0.0488903846153846
67,0.7849068322981367,0.10389466873706,0.1219764492753623,0.1934140786749482,80.7808,82.1824,85.2771,87.3905,0.0046033333333333,0.0066773717948717,0.0053782051282051,0.7849068322981367,0.10389466873706,0.1219764492753623,0.1934140786749482,80.7808,82.1824,85.2771,87.3905,0.0046033333333333,0.0066773717948717,0.0053782051282051
68,0.8345652173913044,0.1698084886128364,0.217093685300207,0.2492326604554865,62.3423,61.0645,59.7603,63.7188,0.0045852564102564,0.0070692307692307,0.006476923076923,0.8345652173913044,0.1698084886128364,0.217093685300207,0.2492326604554865,62.3423,61.0645,59.7603,63.7188,0.0045852564102564,0.0070692307692307,0.006476923076923
69,0.3276889233954451,0.0182305900621118,0.0651125776397515,0.0348558488612836,29.7556,5.031540000000001,8.95011,11.1891,0.2000160256410256,0.0343576923076923,0.0133698717948717,0.3276889233954451,0.0182305900621118,0.0651125776397515,0.0348558488612836,29.7556,5.031540000000001,8.95011,11.1891,0.2000160256410256,0.0343576923076923,0.0133698717948717
71,2.559252070393375,1.1350051759834368,0.5965967908902692,0.8615579710144928,56.2496,55.2122,54.716,56.603,0.0401692307692307,0.0348179487179487,0.0343910256410256,2.559252070393375,1.1350051759834368,0.5965967908902692,0.8615579710144928,56.2496,55.2122,54.716,56.603,0.0401692307692307,0.0348179487179487,0.0343910256410256
72,1.6360817805383023,0.7240916149068323,0.6451293995859213,0.7731858178053831,66.5881,67.7887,70.8857,73.8554,0.0164243589743589,0.0183467948717948,0.0209416666666666,1.6360817805383023,0.7240916149068323,0.6451293995859213,0.7731858178053831,66.5881,67.7887,70.8857,73.8554,0.0164243589743589,0.0183467948717948,0.0209416666666666
73,0.3854296066252588,0.0967280020703933,0.0975885093167701,0.1435538302277433,57.4936,56.7472,56.9167,58.5508,0.0037314102564102,0.0058,0.0047141025641025,0.3854296066252588,0.0967280020703933,0.0975885093167701,0.1435538302277433,57.4936,56.7472,56.9167,58.5508,0.0037314102564102,0.0058,0.0047141025641025
74,1.6600621118012422,0.8204632505175984,0.0266164596273291,0.8545988612836439,41.876000000000005,44.0814,44.9889,61.7683,0.200099358974359,0.0379788461538461,0.0251032051282051,1.6600621118012422,0.8204632505175984,0.0266164596273291,0.8545988612836439,41.876000000000005,44.0814,44.9889,61.7683,0.200099358974359,0.0379788461538461,0.0251032051282051
75,0.2711930641821946,0.2129221014492753,0.1876081780538302,0.1935445134575569,46.7329,4.2592300000000005,2.02035,3.5017400000000003,0.2000673076923076,0.058976923076923,0.036975641025641,0.2711930641821946,0.2129221014492753,0.1876081780538302,0.1935445134575569,46.7329,4.2592300000000005,2.02035,3.5017400000000003,0.2000673076923076,0.058976923076923,0.036975641025641
76,3.700621118012423,1.4142908902691511,1.0045186335403726,1.2285170807453418,123.095,124.193,127.287,131.111,0.041525,0.0358891025641025,0.036577564102564,3.700621118012423,1.4142908902691511,1.0045186335403726,1.2285170807453418,123.095,124.193,127.287,131.111,0.041525,0.0358891025641025,0.036577564102564
78,0.568046066252588,0.0952914078674948,0.1100646997929606,0.198297619047619,64.0726,60.8411,55.7251,53.3528,0.0038765384615384,0.0056730769230769,0.0050895512820512,0.568046066252588,0.0952914078674948,0.1100646997929606,0.198297619047619,64.0726,60.8411,55.7251,53.3528,0.0038765384615384,0.0056730769230769,0.0050895512820512
79,0.5992727743271222,0.1232412008281573,0.1567756211180124,0.2187305900621118,58.4073,59.7354,62.448,65.1134,0.0049730769230769,0.0068884615384615,0.0058317307692307,0.5992727743271222,0.1232412008281573,0.1567756211180124,0.2187305900621118,58.4073,59.7354,62.448,65.1134,0.0049730769230769,0.0068884615384615,0.0058317307692307
80,0.8115036231884059,0.3832789855072464,0.2840605590062112,0.1481169772256728,85.0283,69.5019,75.2935,96.099,0.2000467948717948,0.0145698717948717,0.0171788461538461,0.8115036231884059,0.3832789855072464,0.2840605590062112,0.1481169772256728,85.0283,69.5019,75.2935,96.099,0.2000467948717948,0.0145698717948717,0.0171788461538461
81,0.2495041407867494,0.2515934265010352,0.3924792960662526,0.3917028985507246,77.1633,15.6205,20.748,40.1943,0.2001320512820512,0.0370621794871794,0.0221583333333333,0.2495041407867494,0.2515934265010352,0.3924792960662526,0.3917028985507246,77.1633,15.6205,20.748,40.1943,0.2001320512820512,0.0370621794871794,0.0221583333333333
82,1.2666873706004145,0.9715424430641822,0.3427355072463768,0.2378969979296066,60.3048,44.5495,45.2171,43.0563,0.1999942307692308,0.0067423076923076,0.0014365384615384,1.2666873706004145,0.9715424430641822,0.3427355072463768,0.2378969979296066,60.3048,44.5495,45.2171,43.0563,0.1999942307692308,0.0067423076923076,0.0014365384615384
83,0.4576889233954451,0.7836102484472051,0.037950569358178,0.4265709109730849,48.6763,12.4571,10.7974,13.5287,0.1999397435897436,0.0544314102564102,0.0341679487179487,0.4576889233954451,0.7836102484472051,0.037950569358178,0.4265709109730849,48.6763,12.4571,10.7974,13.5287,0.1999397435897436,0.0544314102564102,0.0341679487179487
85,0.3471687370600415,0.2690890269151139,0.2862836438923395,0.0340188923395445,64.21,6.0255,5.72782,8.943060000000001,0.2001089743589743,0.0782288461538461,0.0371692307692307,0.3471687370600415,0.2690890269151139,0.2862836438923395,0.0340188923395445,64.21,6.0255,5.72782,8.943060000000001,0.2001089743589743,0.0782288461538461,0.0371692307692307
87,2.4801578674948246,0.0796757246376811,0.4756366459627328,0.2620678053830227,139.58700000000002,34.3957,50.0402,47.5704,0.2002467948717948,0.0413224358974359,0.0200391025641025,2.4801578674948246,0.0796757246376811,0.4756366459627328,0.2620678053830227,139.58700000000002,34.3957,50.0402,47.5704,0.2002467948717948,0.0413224358974359,0.0200391025641025
88,0.6299353002070394,0.1499689440993789,0.1309034679089027,0.2111066252587992,105.222,105.525,102.914,99.0121,0.0042455128205128,0.0063884615384615,0.0062280769230769,0.6299353002070394,0.1499689440993789,0.1309034679089027,0.2111066252587992,105.222,105.525,102.914,99.0121,0.0042455128205128,0.0063884615384615,0.0062280769230769
89,0.5629425465838509,0.1074477225672878,0.1183957039337474,0.1993390269151139,54.5877,52.6975,47.6981,47.9331,0.004153141025641,0.006108782051282,0.0052987179487179,0.5629425465838509,0.1074477225672878,0.1183957039337474,0.1993390269151139,54.5877,52.6975,47.6981,47.9331,0.004153141025641,0.006108782051282,0.0052987179487179
90,6.438535196687371,1.3545419254658386,0.7244668737060043,0.8136620082815735,118.514,121.506,121.588,122.384,0.1037057692307692,0.0638352564102564,0.0504224358974359,6.438535196687371,1.3545419254658386,0.7244668737060043,0.8136620082815735,118.514,121.506,121.588,122.384,0.1037057692307692,0.0638352564102564,0.0504224358974359
91,6.479580745341615,1.4771765010351967,0.7315424430641823,0.9577613871635612,117.73,121.956,127.209,133.481,0.1175980769230769,0.0696929487179487,0.0461935897435897,6.479580745341615,1.4771765010351967,0.7315424430641823,0.9577613871635612,117.73,121.956,127.209,133.481,0.1175980769230769,0.0696929487179487,0.0461935897435897
92,0.3035843685300207,0.3390295031055901,0.2067197204968944,0.4934187370600414,3.52819,62.5214,67.0031,74.1394,0.1999703846153846,0.0548153846153845,0.0350301282051282,0.3035843685300207,0.3390295031055901,0.2067197204968944,0.4934187370600414,3.52819,62.5214,67.0031,74.1394,0.1999703846153846,0.0548153846153845,0.0350301282051282
93,3.437551759834369,1.4126526915113873,0.6865760869565218,0.8919849896480332,85.4032,88.088,90.9128,92.4227,0.0743551282051282,0.0488602564102564,0.0400820512820512,3.437551759834369,1.4126526915113873,0.6865760869565218,0.8919849896480332,85.4032,88.088,90.9128,92.4227,0.0743551282051282,0.0488602564102564,0.0400820512820512
94,2.9435559006211185,0.8077484472049691,0.6921868530020705,0.8155719461697724,72.1575,73.1718,74.9844,77.8213,0.0393692307692307,0.0257493589743589,0.0212487179487179,2.9435559006211185,0.8077484472049691,0.6921868530020705,0.8155719461697724,72.1575,73.1718,74.9844,77.8213,0.0393692307692307,0.0257493589743589,0.0212487179487179
96,0.6777277432712216,0.0778421325051759,0.098067287784679,0.117463768115942,90.1179,91.8131,94.2982,95.9576,0.0032538461538461,0.0042724358974358,0.0028378205128205,0.6777277432712216,0.0778421325051759,0.098067287784679,0.117463768115942,90.1179,91.8131,94.2982,95.9576,0.0032538461538461,0.0042724358974358,0.0028378205128205
99,3.469435817805383,1.2222179089026914,0.7148524844720497,0.8096997929606625,188.951,192.343,191.126,186.835,0.0546788461538461,0.039476282051282,0.0313217948717948,3.469435817805383,1.2222179089026914,0.7148524844720497,0.8096997929606625,188.951,192.343,191.126,186.835,0.0546788461538461,0.039476282051282,0.0313217948717948
100,1.540623706004141,0.7746376811594203,0.7352613871635612,0.7996066252587992,80.686,81.2987,83.9331,87.2283,0.01905,0.0206314102564102,0.0219839743589743,1.540623706004141,0.7746376811594203,0.7352613871635612,0.7996066252587992,80.686,81.2987,83.9331,87.2283,0.01905,0.0206314102564102,0.0219839743589743
101,1.1774275362318842,0.572251552795031,0.5108592132505176,0.6506030020703935,63.2704,65.3273,67.1558,65.5474,0.012001282051282,0.0142102564102564,0.0142,1.1774275362318842,0.572251552795031,0.5108592132505176,0.6506030020703935,63.2704,65.3273,67.1558,65.5474,0.012001282051282,0.0142102564102564,0.0142
102,3.068348861283644,1.0618555900621118,0.6690709109730849,0.9864880952380952,74.7823,70.3608,71.1053,70.4949,0.0329237179487179,0.0366128205128205,0.0353070512820512,3.068348861283644,1.0618555900621118,0.6690709109730849,0.9864880952380952,74.7823,70.3608,71.1053,70.4949,0.0329237179487179,0.0366128205128205,0.0353070512820512
103,0.8630460662525881,0.0951780538302277,0.1368276397515528,0.1968105590062112,63.746,62.2612,60.0287,60.8835,0.0037038461538461,0.0058692307692307,0.0045897435897435,0.8630460662525881,0.0951780538302277,0.1368276397515528,0.1968105590062112,63.746,62.2612,60.0287,60.8835,0.0037038461538461,0.0058692307692307,0.0045897435897435
104,0.8476501035196687,0.1189164078674948,0.1362973602484472,0.1600791925465838,92.7445,95.4572,98.9207,100.316,0.0046416666666666,0.0064852564102564,0.005475,0.8476501035196687,0.1189164078674948,0.1362973602484472,0.1600791925465838,92.7445,95.4572,98.9207,100.316,0.0046416666666666,0.0064852564102564,0.005475
105,0.6967908902691512,0.1089316770186335,0.1065869565217391,0.1678097826086956,66.8567,63.8479,61.9049,62.1742,0.004725641025641,0.0068198717948717,0.0049673076923076,0.6967908902691512,0.1089316770186335,0.1065869565217391,0.1678097826086956,66.8567,63.8479,61.9049,62.1742,0.004725641025641,0.0068198717948717,0.0049673076923076
109,0.431092132505176,0.1145357142857143,0.1156384575569358,0.1968993271221532,52.5726,52.2414,50.1812,51.987,0.0056391025641025,0.0084794871794871,0.0062371794871794,0.431092132505176,0.1145357142857143,0.1156384575569358,0.1968993271221532,52.5726,52.2414,50.1812,51.987,0.0056391025641025,0.0084794871794871,0.0062371794871794
110,0.6031651138716356,0.116930900621118,0.1034133022774327,0.1856542443064182,56.5021,57.1826,57.169,57.1246,0.0036885897435897,0.0068841089743589,0.0057232051282051,0.6031651138716356,0.116930900621118,0.1034133022774327,0.1856542443064182,56.5021,57.1826,57.169,57.1246,0.0036885897435897,0.0068841089743589,0.0057232051282051
112,0.2361708074534161,0.1417864906832298,0.3390346790890269,0.2428731884057971,53.8244,30.5058,19.4799,17.9971,0.1999630128205128,0.1096294871794872,0.0304346153846153,0.2361708074534161,0.1417864906832298,0.3390346790890269,0.2428731884057971,53.8244,30.5058,19.4799,17.9971,0.1999630128205128,0.1096294871794872,0.0304346153846153
113,3.4275621118012425,1.152026397515528,0.6448498964803313,0.7354373706004141,92.9144,89.9295,78.10600000000001,79.8023,0.0579423076923077,0.0481032051282051,0.0352243589743589,3.4275621118012425,1.152026397515528,0.6448498964803313,0.7354373706004141,92.9144,89.9295,78.10600000000001,79.8023,0.0579423076923077,0.0481032051282051,0.0352243589743589
115,0.5239130434782608,0.1082041925465838,0.1277419772256728,0.2770962732919255,66.2892,67.3183,68.1025,66.4588,0.0054499999999999,0.0099974358974358,0.0087487179487179,0.5239130434782608,0.1082041925465838,0.1277419772256728,0.2770962732919255,66.2892,67.3183,68.1025,66.4588,0.0054499999999999,0.0099974358974358,0.0087487179487179
