,S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,moatAmpli,Tshort
25,1.017,2.2815,3.81,0.2,0.600532150747931,2.0,0.046760851180218,40.0,RSN3979_SANSIMEO_37737090,17.6837964799175,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056884,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.716388525103999,1.353201579458058,0.4658824298508158,0.6067256636680429,2.0,36.4613,0.1998839743589743,0.0462192307692307,0.0168596153846153,0.6410326086956522,0.4985455486542443,0.2790916149068323,0.4850051759834368,51.8657,34.2533,33.3924,42.6441,1,0,0,1,1,0,1,1,1,0.6672070512820513,0.0110403846153845,0.0002224358974358,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,57.46831170940675,0.6005321507479309,0.4457593688362919
26,1.017,2.2815,3.81,0.2,0.7772052359803283,2.0,0.046760851180218,40.0,RSN4031_SANSIMEO_36695090,6.287541400621172,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056893,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.218694165349294,1.7891350463121516,0.3634063565003729,0.4688057296178043,2.0,41.0316,0.199925,0.042452564102564,0.026075641025641,0.9883178053830228,0.7832841614906833,0.3873680124223603,0.4125672877846791,55.5453,27.4973,22.9365,32.5788,1,1,0,1,1,1,1,1,1,0.9778000000000002,0.6847076923076924,0.0038852564102563,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,44.404704488604416,0.7772052359803282,0.4457593688362919
28,1.017,2.2815,3.81,0.2,1.084030866489093,2.0,0.046760851180218,40.0,RSN4040_BAM_BAM-L,2.31239000304373,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.449350550534008,2.4620507598069907,0.2119544526047294,0.3361142924800671,2.0,34.5697,0.0037615384615384,0.0049211538461538,0.0034705128205128,0.6892883022774328,0.0899288302277432,0.115261387163561,0.1319164078674948,119.961,121.921,124.979,126.946,0,0,0,0,0,0,0,0,0,0.0003006153846153,0.000475923076923,0.0005586217948717,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,31.836334091184085,1.084030866489093,0.4457593688362919
31,1.017,2.2815,3.81,0.2,0.6680009098234315,2.0,0.046760851180218,40.0,RSN4211_NIIGATA_NIG021NS,10.80631968177815,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568952,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.9775143571186429,1.1493517733326573,0.6085264474236877,0.545445765654487,2.0,36.8883,0.1039403846153846,0.0562955128205128,0.0413961538461538,5.2777950310559,1.587031573498965,0.8083100414078674,0.9305745341614908,251.853,255.17,253.807,249.383,1,1,0,1,1,1,1,1,1,0.0692660256410256,0.0323248717948717,0.0067923076923077,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,51.663954828781236,0.6680009098234315,0.4457593688362919
32,1.017,2.2815,3.81,0.2,0.8914600315977356,2.0,0.046760851180218,40.0,RSN4854_CHUETSU_65020NS,19.0605796035165,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.44837577105688,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.2137586150650983,1.547032094006168,0.2360447408022662,0.4087208117042643,2.0,36.8704,0.0624705128205128,0.0454666666666666,0.0324551282051282,5.649042443064182,1.4146687370600417,0.7234472049689442,0.999976708074534,116.361,124.986,131.0,144.185,1,0,0,1,1,1,1,1,1,0.0277091025641025,0.0239808333333333,0.0126871794871794,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,38.71353465937059,0.8914600315977356,0.4457593688362919
33,1.017,2.2815,3.81,0.2,0.6169653307683143,2.0,0.046760851180218,40.0,RSN5267_CHUETSU_NIG021NS,18.166174277237957,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056886,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.5348280274789645,1.067478980224079,0.322459322792994,0.5905652222999238,2.0,35.8413,0.0372794871794871,0.032601282051282,0.0323871794871794,2.8890010351966877,0.9973757763975156,0.7002743271221533,0.7676345755693583,85.7732,87.2121,88.9977,87.02,0,0,0,1,1,1,1,1,1,0.0052178205128205,0.0119982051282051,0.0173696794871794,1,1,1,0,0,-1.0,1.0,1.5,25.283200608573278,55.93761449727632,0.6169653307683143,0.4457593688362919
34,1.017,2.2815,3.81,0.2,0.8253540773143011,2.0,0.046760851180218,40.0,RSN4882_CHUETSU_65321NS,11.367150785192775,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568868,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.8775770879497664,1.6810164102889669,0.4450262297912156,0.441456918589602,2.0,37.3943,0.2001352564102564,0.0182878205128205,0.0197544871794872,1.2509679089026915,0.9006884057971015,0.296583850931677,0.2506024844720497,65.0519,60.571000000000005,57.865,71.0576,1,1,0,1,1,1,1,1,1,0.5722724358974359,0.0450083333333333,0.0362076923076923,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,41.81425860644324,0.8253540773143012,0.4457593688362919
35,1.017,2.2815,3.81,0.2,0.8221174005623934,2.0,0.046760851180218,40.0,RSN5807_IWATE_55462NS,15.562013595576422,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.7523091862850175,1.4981869448615532,0.2448222801177368,0.4431949347712208,2.0,27.2205,0.0042442307692307,0.0067621794871794,0.0052423076923077,0.8669461697722569,0.1181589026915113,0.1747021221532091,0.2343760351966873,82.5661,81.6863,79.5718,80.8757,0,0,0,0,0,0,0,0,0,0.0001634615384615,0.000121923076923,0.0002285897435897,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,41.97888137034187,0.8221174005623934,0.4457593688362919
36,1.017,2.2815,3.81,0.2,0.7085329744171002,2.0,0.046760851180218,40.0,RSN5804_IWATE_55446NS,14.899319977849558,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568872,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.001768336984022,1.4637239168109653,0.3835587384703103,0.5142432051469276,2.0,40.1822,0.2000115384615384,0.1057596153846153,0.0260942307692307,0.4550879917184264,0.136565734989648,0.1832908902691511,0.0194333333333333,25.1677,5.23144,1.7172900000000002,4.67251,1,1,1,1,1,1,1,1,1,0.91136358974359,0.2165897435897437,0.1357961538461538,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,48.70848651623407,0.7085329744171001,0.4457593688362919
37,1.017,2.2815,3.81,0.2,0.4572676152547565,2.0,0.046760851180218,40.0,RSN5818_IWATE_48A61NS,4.518734290263292,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056889,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,1.3717264117097732,1.184650032070497,0.5392193803844886,0.7968162528053543,2.0,37.9681,0.2000192948717949,0.1324814102564102,0.0320987179487179,0.2817468944099379,0.0248543737060041,0.1649283126293995,0.0564997412008281,8.04097,6.58938,16.6911,11.9119,1,1,0,1,1,1,1,1,1,0.5584743589743589,0.4294416666666666,0.0163141025641026,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,75.47345947837391,0.4572676152547565,0.4457593688362919
41,1.017,2.2815,3.81,0.2,0.8204513885586195,2.0,0.046760851180218,40.0,RSN6980_DARFIELD_WAKCN80E,11.172043021641649,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.448512988407977,1.2552559306109583,0.2237503375167901,0.4440948882500464,2.0,34.9533,0.0085410256410256,0.0109429487179487,0.0088160256410256,1.0146713250517598,0.4599171842650104,0.3433022774327123,0.3771635610766045,69.6389,69.7112,68.1652,68.9803,0,0,0,0,0,0,1,1,1,0.0002378205128205,0.0012464743589743,0.0018682692307692,1,1,1,0,0,-1.0,-1.0,1.5,25.283200608573278,42.064123861540345,0.8204513885586195,0.4457593688362919
42,1.017,2.2815,3.81,0.2,0.9957469435953535,2.0,0.046760851180218,40.0,RSN15_KERN_TAF021,12.990715231601046,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.299121464047693,1.5551498598161209,0.458500964295459,0.3659145228213741,2.0,36.4351,0.0623974358974358,0.0328788461538461,0.0271416666666666,3.8992494824016566,1.3577458592132507,0.7380874741200829,0.9653105590062112,75.5634,76.449,76.99,77.5876,1,0,0,1,1,1,1,1,1,0.0553467948717948,0.0204571794871794,0.0143482051282051,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,34.658975408040185,0.9957469435953535,0.4457593688362919
45,1.017,2.2815,3.81,0.2,0.4024197928289707,2.0,0.046760851180218,40.0,RSN68_SFERN_PEL090,8.116022137732335,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568872,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,1.2016437052086753,2.017520551505979,2.0527905124930905,0.6091247535491797,0.9054183571715833,2.0,38.4543,0.180318141025641,0.142600641025641,0.0574070512820512,8.269798136645962,3.0424430641821947,1.1113768115942029,0.9409963768115942,111.457,108.05,99.6404,99.6275,1,1,1,1,1,1,1,1,1,0.0446657051282051,0.0078394871794871,0.0281225641025641,1,1,1,1,0,1.0,1.0,1.5,25.283200608573278,85.7601177817067,0.4024197928289707,0.4457593688362919
