repair_cost,repair_time,repair_time
287122.2677011817,164.75035376999648,293.3986603914135
327314.14369927545,91.02160613910371,216.9858770033293
8100000.0,4764.705882352941,4764.705882352941
141868.35441580106,33.44083355502284,85.15499806224878
715999.9791900513,170.4361498822771,418.89721502904416
14178.385957998671,5.705490390613942,9.838770665603075
936461.9569391019,420.05144548163094,601.558716313323
355003.81196506217,55.21261742269429,170.08279915294932
23685.704633907593,10.325909606191848,23.858079129944034
11848.226448778394,6.186203043805152,8.855916811121206
51151.186587708944,20.022442124250393,38.8363661518109
29542.06115821013,20.303823462481354,31.717432798625367
431678.5051182759,177.1447969152344,325.72784330075865
175048.8693739001,50.06495772602449,93.6736565298464
8100000.0,4764.705882352941,4764.705882352941
147162.14884698758,77.1747866580182,95.6088446003357
543070.1043934778,149.96762717457867,301.9241153634537
681257.4666251801,185.55520103625054,409.90794149703936
155125.05267265462,90.99065033057383,126.21629977876522
70472.5604813459,17.0349474141112,40.409071964502076
527419.2058285312,100.32686502925044,336.41935918278796
38086.46199641365,11.420710963350313,17.73388730044663
122650.09212445296,35.69859913656843,56.99377176564289
87267.84194394558,28.060510690089025,48.77580811781321
8100000.0,4764.705882352941,4764.705882352941
323776.62956410664,37.76635680928623,134.682445076784
344815.938623851,75.50676256632819,205.82201014922384
312425.91475922015,112.10065240920198,217.37788788090754
147703.91053609713,90.52583825580238,132.01387372718608
8100000.0,4764.705882352941,4764.705882352941
245171.91930896317,48.58717053838515,128.87018578344805
437888.5049154685,132.45618113412564,269.47416842134623
22996.500312824966,12.277641218903916,21.260337513277786
106384.89378768044,18.207108743031625,51.48640285035093
920445.0589071175,480.4368302875654,513.1503734896323
5888.268312548058,2.2450795798192025,3.0408488071479924
99892.35289626414,34.457889530584964,40.71231436278174
74009.72686946401,54.893095271417266,65.94128343791515
98753.7398572813,56.669937483950335,80.79382157889818
922722.9638294834,314.2045159486489,553.0889092065248
4926.934513366394,0.8895408215701378,1.1630081238358487
525824.9358521039,117.31343051727336,320.5162097046913
85539.9827375175,67.09775943051837,101.5909320327568
118787.49665132997,21.24827234037648,54.28913285661136
156362.18470963012,44.13058321719624,90.2833824214641
234330.81039789898,71.72865930370135,201.97924376247272
424357.84377147316,160.18940699604383,265.9387653961883
313502.56932571303,115.70243539929636,240.7557887667357
420725.4745390657,199.06692452678783,282.4318895508563
8721.347922374907,7.554534837581703,8.868296246000314
9374.62116801174,1.7467084368420487,2.1102802308199333
332214.3791900724,82.63544346172547,153.59481248894394
248783.9988428392,66.69079997079844,121.5251590014798
20364.863023753605,8.914267076528892,15.056200018128711
8100000.0,4764.705882352941,4764.705882352941
737902.0713320755,222.16577533108844,507.2750934650983
5222.858928891055,1.2283623300695148,1.9229507209120418
179295.0826317813,74.23866076996524,152.06246628670894
442325.9767719914,121.69006117460853,248.58121306749905
154321.53933417026,49.27956755654516,113.08410873975086
25150.21896515823,17.733561771897072,21.141953773598406
6806.076512779469,3.5903995803885214,5.2869222239864415
380706.4195165364,88.25186141792665,258.7252807901206
359625.225132401,146.16974113796434,299.712511979595
12437.278561849786,4.234046042606621,7.715264242978228
120937.32119900057,90.1852319532009,138.0080117958994
39087.88810282633,15.403113334227939,36.32165525642053
306491.27708045545,76.89779383187884,181.77413724970313
484187.8124273267,272.24455890549547,387.1437444722136
395652.30165235355,91.7543529620134,201.88287955797836
223345.08757680433,72.03638824205079,153.76848442362413
258882.56203827186,42.05048509788334,98.1011536243318
247359.8364053033,89.86750231738068,186.21400397465854
25101.849088217685,10.819520817021242,20.571377912655414
488240.19445102406,127.46974136081118,299.8554477793511
129166.05280331956,160.80109647059345,238.57565166639478
411444.5032764736,148.6100937775294,244.39155232467397
97882.24891182533,77.7761929476481,99.5650383644003
96098.62485548323,64.32490049265303,71.68543668929574
100240.72411763587,32.68094620732537,70.080710712218
7798.009705871424,2.038007505349409,2.566171193426484
7143.565537432014,2.8093223192630226,3.01888891308874
996061.0679947027,464.7852446613292,608.4648902324709
197880.90736644453,75.75473875181376,127.80044461531607
12094.58264308819,4.0190295532618725,6.792568240838291
5939.985156074154,0.5609612325559549,0.8738408306022519
175464.17817614417,130.08007924963337,171.3006184901989
9217.26422527075,1.7172542482619702,2.334510857309054
87583.07672617341,22.745863830250318,47.9639259434143
21895.32400313838,6.093567249297629,15.768094365845165
227770.72791212657,37.100206615424334,124.3825600918027
342691.4543311998,141.01742330127277,254.91563639844813
32867.82152124918,14.939310871469848,27.069230321804266
269823.5011633239,88.82263742195053,215.78531035391762
98240.5037348681,70.58681895012124,75.82877728724584
12975.199714249025,4.376096024126867,7.306119603603528
135290.6251803073,98.98494932048217,140.53066249264234
40434.516821706435,23.850774817619467,32.13409172104715
283837.7171047597,94.97313228443863,191.28895307008753
949519.6291109567,312.1629279691367,523.0124302642062
80407.95425257052,48.86075804703588,77.85230563620271
582853.2275510645,136.6580815147684,334.7417150622324
105034.98593387286,40.308524499805294,73.88904404053787
562484.5913322312,128.70545223020028,348.86927832007336
493955.8306193891,323.04189412728664,441.4241545913569
342735.25704004517,82.83742138236781,199.4610667559039
113871.5615631449,31.074874969931813,59.95431596984666
1026877.8836112304,263.31632477020963,717.9175998896656
38664.604972437926,12.220193127637382,28.628549747186156
62309.45106271263,7.3023672624669524,12.541395846290484
977550.1174922305,501.2818442436161,703.9815285491778
406589.1250001392,102.6562789912789,259.4686869482581
212616.33561582037,37.633396630310884,125.80446062453437
210549.75807101367,78.62913818995527,154.27139643381548
8100000.0,4764.705882352941,4764.705882352941
264833.78450597695,154.76391777029156,234.87403909791706
1255919.0693206228,453.4427600389003,848.9940567730962
8100000.0,4764.705882352941,4764.705882352941
389310.03421755874,85.32478981833857,212.84317447487055
220085.3000825721,45.08180445061839,109.76039956399696
8100000.0,4764.705882352941,4764.705882352941
39357.950327646315,17.165541235925655,25.1888590641853
464236.23411908606,123.31474592486987,324.00891618182936
209643.61482974625,51.23402957435733,135.40694193676654
362993.1222295108,97.73919371503719,216.8746459332266
296605.7687807013,68.4660055540696,178.3560420599172
101989.33643102966,107.95552819326802,144.23333180278274
77324.24879159126,48.489926480736855,63.84702884832052
154014.41707922705,74.75567281736602,112.89838526839549
206179.06171939324,65.81429043390509,158.95933586528585
107373.16550243484,56.081447534193536,94.0850225274604
780072.2078455113,385.8024245910165,509.85868585115173
8100000.0,4764.705882352941,4764.705882352941
900440.350301844,254.89336852735877,576.9497399595949
574536.4983639809,175.72835553494417,414.78390362534867
8100000.0,4764.705882352941,4764.705882352941
134946.16060034776,35.70561428122823,75.90566171779221
8773.640202076454,0.9088072338068315,1.144270259588674
198542.02417216217,169.8314684261187,237.74339983226741
1134779.0478746083,272.93120071314064,714.0783322114949
13310.584840877711,3.9996359234723897,10.492801527555276
8100000.0,4764.705882352941,4764.705882352941
1004124.3319779268,365.84805084366633,697.6808641561082
25333.83874882045,6.916185695199934,12.980447621666466
320997.0278063777,104.27799946211337,211.79435048289895
86401.24226085292,25.794079341768757,54.64811649262664
218691.73997811522,87.48347925231268,156.54755679470543
263948.46852239594,62.20728226532142,154.22056621408495
372314.8809901336,108.80668046842504,229.49752561895153
25893.310609253203,5.454382306523968,14.648349844330234
154472.1459827989,56.375753337473945,111.32417164504264
351067.3496673354,292.3526821089838,375.4645715814929
60612.91436501776,42.48995355398062,50.934527280148956
23037.731376392156,6.329004735539616,9.416341478059707
46877.50492606115,20.176582428019362,29.648341458691977
195354.6093383545,142.1496674119853,234.2528644220418
8100000.0,4764.705882352941,4764.705882352941
394479.443523254,200.40897552766396,281.72482252617726
67910.97322340898,18.429478536422007,27.590908414980085
221911.1090036302,120.15905859999535,175.83191875713356
8100000.0,4764.705882352941,4764.705882352941
1013730.5182076115,343.4949712511667,496.73258254729376
8100000.0,4764.705882352941,4764.705882352941
183929.48397200624,35.85977671479339,80.3965034069048
553273.0978158793,191.67805778982785,298.65146275852203
127824.63470286924,44.59015197748304,102.26587546282155
189893.7404917501,122.81032584879182,239.2044953094462
20815.58996550729,9.511380418217117,15.683402244026105
156562.26850240072,114.21227503202108,169.50655783945172
346888.2343382902,59.18435296375082,179.63354299477285
353481.6279929901,121.67838800517933,281.44284277409747
435663.60375386744,113.16310477411864,248.71413657012252
8100000.0,4764.705882352941,4764.705882352941
102509.59066185432,91.02172685165043,111.69483548740875
19133.755857161683,3.532917688232689,5.400885695820053
8100000.0,4764.705882352941,4764.705882352941
381006.62166052056,140.3268110059662,324.05653152248107
543478.8742157881,192.9129122632518,423.3367089225111
95590.8103538191,24.662905070042545,59.77632774281983
180848.83375916712,86.54135555369177,156.13249726424112
72181.74497603215,10.33948310744943,20.76709059483199
336459.2717879855,63.98918164754007,130.19058956676034
429034.7648544266,82.69543070331781,246.72961303624677
416050.85533001175,200.14314583414568,339.6048570176971
7520.345389326025,1.0900759259575628,2.017229243932867
240706.16156980162,54.89534778294421,101.58557794176268
280826.04016204405,45.093429354503584,148.06614158689348
811800.799469585,204.15579122665238,558.6840025003647
435596.5869907529,102.06314036193959,313.80248702078984
8100000.0,4764.705882352941,4764.705882352941
11548.489030215957,8.935131500637269,15.777853058175687
88453.77886847997,70.13731504079115,105.07611537881965
188812.8075427034,47.638030908841316,112.72754023341753
339548.4382371138,99.6471867089245,217.25013391922113
91949.05390710638,23.116656109421424,59.69382526881166
25821.40772631355,9.660910766352812,13.08971693979934
497185.72076753,89.3372168413219,273.76689624196507
177110.1203587297,58.94085409586147,116.3043895796182
50967.71784685366,21.36299147378127,47.89842731618893
367206.4250597543,64.30323177799983,164.86519586603922
1078943.7196970338,263.5231362667791,687.7827823852565
259702.994550884,57.640549544761626,171.36361266924894
271943.0025485497,49.855011783189944,104.32993350721023
442269.99586610985,122.56474489100655,264.2852646699063
238931.2680916173,86.19276069460724,153.82923283270878
24908.125993655973,23.16118355363595,25.479359142054864
56611.217925026314,16.976370656370282,32.87689165885303
274280.1005385142,100.07446699784862,187.43194583382024
88491.56361730171,24.54183826167882,47.1272314228392
12700.165603192137,1.6153243943201137,3.5934320509644824
188035.9993572041,42.270835626305455,131.0958581626421
117804.19420294744,71.11760168874741,118.70960695051463
226351.14245792758,40.23550373782007,109.03814739035545
54607.80924494252,23.516732111928366,37.37746807331337
8100000.0,4764.705882352941,4764.705882352941
28525.773568983597,10.934966736159653,17.991584764141017
21034.893224492072,7.29566225176325,9.5926996459144
8100000.0,4764.705882352941,4764.705882352941
68056.89733061296,29.890698353352526,59.53429309415207
16583.587874948993,6.1905265981736575,8.073114109957922
16155.003110648537,4.948629141687243,11.549665509418443
72457.85806509027,20.909440933424808,41.928037145466135
234711.58268487165,142.07814553828769,213.67055995180056
8100000.0,4764.705882352941,4764.705882352941
220372.75146545912,105.0678072893152,173.6411362977821
106651.39133477342,18.124331118857977,49.84911358426886
71427.37452945768,26.831426723884228,48.04940766586665
354319.1395802051,87.03676731975057,199.76786700006764
8100000.0,4764.705882352941,4764.705882352941
276993.07718957716,78.512518864992,173.3066775904917
228145.97450152301,64.56651438746071,144.30965645780444
107526.61473742111,17.577235511444982,48.83832861496364
429660.46009637957,244.78243701966747,362.298741646405
1322199.8347656787,538.5395013749524,727.204533227012
221594.399278038,79.43491156662473,118.30579035185613
8100000.0,4764.705882352941,4764.705882352941
30080.120508706605,13.037950206364473,25.69647369162172
118347.66787605266,66.73696848393868,141.13447631470186
123496.40383205106,53.49431626268711,80.53008427230057
22815.638602025436,13.639586719221557,18.828812287165594
15629.004400190248,4.537900677553318,7.727848703383279
8100000.0,4764.705882352941,4764.705882352941
606794.9917434206,246.18318501749422,410.77207790941156
70515.72231408206,94.77188307893766,101.06297387768328
16961.406977544688,4.467097828165172,8.504444444568763
15138.017188536034,1.2739010734090621,1.7629236170830906
723610.1127697008,208.2463828094289,318.08909708276235
251873.9978855325,149.4160845947889,223.517868623668
393634.53649108624,63.131086241514545,153.28730775892072
136123.41194448696,18.15382117247765,68.72709285327586
277598.25445289904,66.53665877390449,205.92561734171156
47739.47144051686,10.779277076777735,22.779736823065043
151877.0270319298,31.335913716544095,88.49966244609698
99729.1211750151,51.43818336588207,76.45919388147225
8100000.0,4764.705882352941,4764.705882352941
223446.92754761287,40.37686994902692,124.04585189221484
12555.385475902767,2.4862672693309293,6.181829793343372
8100000.0,4764.705882352941,4764.705882352941
201007.87206894977,71.44716632785445,143.7212309598948
1011650.8764577708,432.0637070374821,764.7935311940912
8100000.0,4764.705882352941,4764.705882352941
101236.53618109334,53.59769363366848,90.30665996398008
137469.98073825453,51.213722222836196,85.90303946028773
8100000.0,4764.705882352941,4764.705882352941
77021.84220816051,16.163562398781554,36.61453832450992
1000495.12994404,278.5165465512272,570.1397770088386
111524.16217872905,53.751077306305795,82.31863630253159
426617.51780331315,121.8514036594116,315.44094334621406
23688.125073291732,8.203736646807961,13.077191620283118
381089.6685867744,145.63151347778535,288.8338869524969
98098.3898485871,17.485416939699274,48.163047895500156
8100000.0,4764.705882352941,4764.705882352941
7989.603100423939,1.7727525432243338,3.3570704075810673
225608.32127778858,128.49406362749474,206.53541847758748
315538.54107002006,77.3297785315796,162.86017151405724
5158.035641264368,1.3198799562983687,2.2652464387429108
164054.37121413028,48.02242498601885,103.76838350044147
109911.78218352777,120.94967622912645,145.5114281444286
42298.647159682194,7.991096610194091,16.622736109536174
331844.47866062965,124.18237824567102,247.74429044307308
111775.16680599711,72.14883643228967,95.84004205051092
123850.13432604047,72.0569315540632,124.81303761349761
485940.85552473576,172.82378183403972,382.6976470093967
192798.16195720722,53.75935419506839,101.2656497357435
1303288.971926238,351.68318364013936,867.1382999170455
47160.98801826849,21.135761972530634,32.202667629616485
28278.132067105773,19.80010151874104,29.17259043977824
184455.30333691617,32.3196998883789,96.39236180095651
7729.838046081719,2.477603232245851,4.070014196050526
148345.87460192648,34.49047249025843,86.51763836873627
30136.109644805812,9.628452967891919,21.05380076653073
25658.742583752504,12.97462067263801,18.6655953250284
133649.00401878712,40.6262923000845,80.82509165275975
273761.9313819079,57.071563693675415,101.6987099592379
571912.3068217407,414.71579762746217,469.36935885556863
411483.2172671027,110.1126946071348,270.8703215718483
592163.3418824741,95.23198214731917,239.18985908443392
375383.2614657576,86.62537026637662,197.45519248026187
655901.9663329475,227.13883922982043,406.76697420260564
100571.98346207367,62.46214386948414,97.11000902774109
1241957.7519421198,436.1311401638975,848.2277053450625
260805.86112276325,122.23577926819011,225.43088442108424
118569.09107897675,35.11154210402402,97.70909359406575
216804.1574365087,40.51129133241286,89.22899717493578
53791.411047981775,31.666746929948125,61.948145192663304
86691.65661404339,19.718709130759525,45.038603234719034
8100000.0,4764.705882352941,4764.705882352941
17599.416563889863,6.408709152214037,12.015582614433566
172312.8450972191,61.90056624403553,106.6062061580621
260446.3666921974,45.67020690538342,63.69683775515789
311166.7947392661,130.0616639609963,238.5407249789999
197936.48598818944,85.95223551643198,151.68973943818915
164725.99616340754,53.133080764318464,100.19000616267533
192816.76972422382,55.575775604019896,115.62885575777074
8100000.0,4764.705882352941,4764.705882352941
285067.7974785186,118.04298423513751,214.5899328085958
28882.89462089906,5.789264080605321,10.696804851860044
6793.60966968251,1.7220657006097728,4.003892673143431
137555.31305781516,43.644584515412646,78.63652620109067
10153.021464254321,3.5573068872809332,6.122795307149546
248507.01361576433,61.34864552684628,123.72339344500458
8100000.0,4764.705882352941,4764.705882352941
98957.77717939884,48.263114379961436,66.09895834840094
307948.57382945495,92.06239145146093,213.36229999506753
11174.94599396249,1.863045783944121,2.8170660732054187
253979.04449735756,65.74199046485278,172.56017786306325
35636.21435649118,12.52604610998613,23.01052766620255
196803.33949345356,64.9837688942448,150.26030855663308
19999.602815262042,7.4951819491344205,10.272891204158391
241927.32793995732,91.0369452003426,165.07886881876436
8100000.0,4764.705882352941,4764.705882352941
233545.92235495616,50.32644884099846,106.16580265348267
320186.1620683128,64.60066249997145,202.77585242522463
8100000.0,4764.705882352941,4764.705882352941
187040.0874728861,42.67958222680793,103.75627762820153
36766.79953335846,19.01405150397996,26.36545257633106
4062.1543206199817,0.5903154956513138,1.0661693320380607
42388.595638675484,14.83953068739147,29.211086815008102
31568.883527305396,19.14062948421267,25.927385892819082
19710.03436636268,8.909606827584279,12.87294507232021
44858.04064516484,21.1899705656034,35.621490879730246
224945.10678939527,50.892276464133296,115.6233344796077
121844.57386521714,56.16735184528419,114.58472937922355
117144.47299924598,33.590847359314985,47.70917577589566
246102.98531131796,139.25522876996948,219.03391695808483
361365.06830916216,103.87976216461064,264.11584049032956
100863.53471365068,40.51277731293445,62.2494138160547
92133.53717195216,99.93579552805282,125.21904548727754
8100000.0,4764.705882352941,4764.705882352941
28491.733551462123,5.912739196086152,16.391603796862086
146394.42834528396,126.06636891220494,171.8290602584285
233679.67565010212,73.6476053254522,140.03935804494714
413274.78573221294,131.61836350470256,310.6794924552865
